Date;close;open;high;low;volumn;% turnover
01/08/2025;1,614.11;1,615.23;1,621.64;1,584.98;506.72M;-0.07%
31/07/2025;1,615.23;1,630.78;1,646.75;1,602.17;643.19M;-0.95%
30/07/2025;1,630.78;1,621.29;1,642.67;1,606.54;616.03M;0.59%
29/07/2025;1,621.29;1,695.63;1,702.30;1,616.64;856.06M;-4.38%
28/07/2025;1,695.63;1,669.33;1,697.14;1,664.85;646.73M;1.58%
25/07/2025;1,669.33;1,661.23;1,675.26;1,655.36;427.37M;0.49%
24/07/2025;1,661.23;1,653.01;1,663.39;1,637.98;535.69M;0.50%
23/07/2025;1,653.01;1,655.98;1,669.14;1,650.04;491.74M;-0.18%
22/07/2025;1,655.98;1,628.06;1,655.98;1,616.16;409.86M;1.71%
21/07/2025;1,628.06;1,643.91;1,663.16;1,621.19;488.74M;-0.96%
18/07/2025;1,643.91;1,634.70;1,648.18;1,625.83;459.98M;0.56%
17/07/2025;1,634.70;1,614.42;1,641.97;1,614.42;425.58M;1.26%
16/07/2025;1,614.42;1,593.84;1,614.63;1,587.92;347.23M;1.29%
15/07/2025;1,593.84;1,605.66;1,614.13;1,593.45;442.34M;-0.74%
14/07/2025;1,605.66;1,594.01;1,616.99;1,580.80;393.37M;0.73%
11/07/2025;1,594.01;1,569.34;1,601.03;1,567.30;455.69M;1.57%
10/07/2025;1,569.34;1,543.27;1,569.40;1,543.27;433.76M;1.69%
09/07/2025;1,543.27;1,529.27;1,544.67;1,526.77;594.93M;0.92%
08/07/2025;1,529.27;1,508.66;1,529.72;1,508.66;435.18M;1.37%
07/07/2025;1,508.66;1,488.77;1,509.81;1,488.77;568.94M;1.34%
04/07/2025;1,488.77;1,481.20;1,489.54;1,477.29;248.57M;0.51%
03/07/2025;1,481.20;1,482.76;1,493.99;1,477.37;423.63M;-0.11%
02/07/2025;1,482.76;1,476.16;1,483.02;1,468.49;246.30M;0.45%
01/07/2025;1,476.16;1,477.56;1,483.86;1,466.97;255.66M;-0.09%
